id,sales
3021084,5.410180978574725
3021085,0.08649081997388404
3021086,1.435207043941638
3021087,1202.9179279809446
3021088,0.012613244579524754
3021089,341.5690002675617
3021090,6.667000706320228
3021091,666.7379103657613
3021092,360.0747977419001
3021093,137.70736099414424
3021094,63.39506820273281
3021095,117.49443647020566
3021096,2450.877752355372
3021097,6.837279508143811
3021098,1.2243856702552958
3021099,11.625807718156246
3021100,8.069773692771658
3021101,0.3063216540741726
3021102,84.85560290875279
3021103,1.6910757196977118
3021104,2.485710128207771
3021105,5.938135358831975
3021106,50.896243770465176
3021107,0.341458549688563
3021108,425.22174967138125
3021109,243.87077732282134
3021110,1.353220954174727
3021111,1.772160863423228
3021112,245.96045104337884
3021113,27.615798060828055
3021114,506.48898590233995
3021115,0.8432854947453693
3021116,5.162397844238377
3021117,7.3922622696429
3021118,0.08018419768412166
3021119,5.371440298794756
3021120,3648.675603983071
3021121,0.09009460413946253
3021122,910.1123643796373
3021123,15.08453957107021
3021124,1198.9546663448496
3021125,1202.0800481624476
3021126,378.9853443964647
3021127,320.2259543310159
3021128,243.5076212283536
3021129,4827.20942735367
3021130,32.91606362235263
3021131,2.659592714196934
3021132,18.02702934226506
3021133,21.588469043898012
3021134,0.5018269450568063
3021135,203.96607525737062
3021136,6.8246662635642865
3021137,20.365885265725506
3021138,9.201361920763308
3021139,237.70560356155795
3021140,3.392061845850764
3021141,405.4279160656085
3021142,308.8479067742431
3021143,7.9454431390592
3021144,8.376996292887226
3021145,573.3755642759688
3021146,135.73098986034577
3021147,2495.7634003797343
3021148,0.937884829091805
3021149,36.04761736828452
3021150,10.83207425568758
3021151,0.03874067977996889
3021152,2.9469945014018197
3021153,3402.601112642999
3021154,0.0
3021155,853.6166430020414
3021156,11.343811607199727
3021157,1545.4224760235668
3021158,971.6558905074411
3021159,510.3936786417696
3021160,354.93129679157823
3021161,142.84445887770457
3021162,5588.074831307906
3021163,10.944692510861909
3021164,1.8892838488045292
3021165,33.87106642623094
3021166,16.46298701440399
3021167,0.7847240020547186
3021168,256.3191487767709
3021169,0.0
3021170,2.7830223218679975
3021171,11.24110375848074
3021172,177.3178932450004
3021173,0.9964463217824555
3021174,296.6536244546363
3021175,451.9739968022761
3021176,3.8839783844522295
3021177,4.798438616467775
3021178,347.12170005258434
3021179,97.84072377010716
3021180,1437.374444292603
3021181,5.5354124783285785
3021182,9.735880053220441
3021183,5.010160936195511
3021184,0.3387557115643791
3021185,2.3739928190748376
3021186,1979.3595330771227
3021187,0.0
3021188,465.1602430641278
3021189,7.4985739025274665
3021190,752.0584014318737
3021191,540.3721195457925
3021192,221.90870219060469
3021193,151.96076690994866
3021194,78.40592921468637
3021195,2790.169657451557
3021196,8.31933574623797
3021197,0.8739176601527866
3021198,19.277542447720798
3021199,14.16647555488909
3021200,0.21892988805889393
3021201,177.0827463281964
3021202,0.0
3021203,1.6271085507586933
3021204,3.809199863016476
3021205,94.69663651890627
3021206,1.0441964619763706
3021207,100.82772746259347
3021208,214.79094194472705
3021209,3.27043413026249
3021210,4.004705153999109
3021211,158.73237648455984
3021212,54.385033861832646
3021213,901.5806400370456
3021214,3.1019572205216948
3021215,5.415586654823093
3021249,4.6768109008795005
3021250,0.10090595663619803
3021251,0.906351717642993
3021252,1413.0275542945851
3021253,0.0
3021254,230.7214698486668
3021255,3.6848693093040175
3021256,728.7275027439185
3021257,337.74845389009994
3021258,158.86832020932124
3021259,180.55679426381408
3021260,88.07404347990519
3021261,2357.4439250534947
3021262,5.320086374435262
3021263,1.4370089360244274
3021264,14.001602429313873
3021265,7.050803719954337
3021266,0.4477701825731288
3021267,114.87962973822867
3021268,0.5991291175274258
3021269,0.0
3021270,6.173282275635972
3021271,82.61495010380436
3021272,0.5333600565056182
3021273,87.56927472529144
3021274,156.16908586930296
3021275,1.2730367564906055
3021276,3.652435251813811
3021277,150.00466236184607
3021278,34.487313518544866
3021279,473.4929744238745
3021280,1.2198809400483226
3021281,5.386756381498465
3021282,11.460033646539634
3021283,0.8144552214207412
3021284,3.9128086577768575
3021285,2743.1581623744096
3021286,0.0
3021287,707.3678739945348
3021288,7.976976250508012
3021289,1893.299365311025
3021290,892.1483033004068
3021291,373.6118747194146
3021292,358.6098594785925
3021293,162.60182954935172
3021294,5953.292364195993
3021295,14.155664202392353
3021296,1.0847390338391287
3021297,21.38035050833585
3021298,19.027980394254488
3021299,0.6018319556516097
3021300,282.52316439073354
3021301,2.176685636009415
3021302,1.8226138417413271
3021303,18.29821410072484
3021304,45.91941783780126
3021305,0.9730217247061953
3021306,462.65941115484344
3021307,447.1899733224707
3021308,2.2523651034865635
3021309,7.085039669527333
3021310,209.01271074448994
3021311,109.69528890204845
3021312,1222.9509207207634
3021313,3.9263228483977772
3021314,7.985084764880565
3021315,2.792031782281944
3021316,0.06576906102180766
3021317,0.39281247404805664
3021318,911.1258307163432
3021319,0.0
3021320,150.7471925921901
3021321,3.4046750904302887
3021322,684.4378962950001
3021323,218.03885242395467
3021324,146.92988421480106
3021325,202.8975532522766
3021326,43.13620626095544
3021327,2231.3618682693964
3021328,2.654187037948566
3021329,0.7414785920677766
3021330,10.802343036321558
3021331,3.5857652447506085
3021332,0.2630762440872306
3021333,92.02983623637819
3021334,0.0
3021335,0.008108514372551629
3021336,3.489364018321384
3021337,114.50483618500851
3021338,0.15045798891290244
3021339,90.60522211056555
3021340,151.14000506623816
3021341,0.19370339889984442
3021342,1.216277155882744
3021343,96.10700093075926
3021344,17.424296440572054
3021345,178.65890368107986
3021346,1.257720673786897
3021347,2.0838881937457683
3021348,11.678062588557133
3021349,0.2243355643072617
3021350,1.6703539607456352
3021351,2058.6382799896423
3021352,0.0
3021353,416.4127556023888
3021354,7.637319592902239
3021355,1616.6665861389297
3021356,583.9779079492924
3021357,300.81687376125143
3021358,258.3012300678391
3021359,114.32459740397555
3021360,4651.435699764966
3021361,4.70023549795576
3021362,1.120776875494914
3021363,44.796839070223555
3021364,17.562141184905432
3021365,0.26577908221141444
3021366,220.35158091221467
3021367,0.0
3021368,0.046849194152520514
3021369,19.120777836518133
3021370,97.65083858863925
3021371,1.3739427131268036
3021372,381.7920382656199
3021373,361.5487454656218
3021374,1.021672810941505
3021375,4.632664544851163
3021376,320.71687306376793
3021377,56.3893117848482
3021378,1215.1109612361672
3021379,1.6217028745103255
3021380,2.456879854883143
3021381,5.057010130348032
3021382,0.2819961109565177
3021383,4.154262196870617
3021384,3404.5669769053216
3021385,0.0
3021386,1037.8105564349657
3021387,10.537464900151537
3021388,1387.3415826544244
3021389,864.7415247211824
3021390,381.0256126299258
3021391,174.0988130390974
3021392,193.3113251132576
3021393,5760.375712823012
3021394,8.865309047323112
3021395,2.7613996168745265
3021396,37.25141597354357
3021397,34.051255634509864
3021398,0.9946444296996663
3021399,229.19977198475127
3021400,5.2290908242544045
3021401,3.097452490314722
3021402,15.574654217588888
3021403,80.35537743198664
3021404,1.6289104428414825
3021405,279.5650548882878
3021406,481.9863113332139
3021407,2.392912685944125
3021408,5.695780873696821
3021409,212.91512240566584
3021410,53.041546749410905
3021411,708.0360572926347
3021412,7.1255822413900916
3021413,4.758796990646411
3021414,6.685920573189515
3021415,0.08108514372551628
3021416,0.40452477258618674
3021417,1694.7029284603666
3021418,0.0
3021419,141.10526805718482
3021420,2.3721909269920483
3021421,719.7396650349657
3021422,239.95436488087893
3021423,124.50083251428188
3021424,253.64153714174608
3021425,80.83994498255872
3021426,2634.4517004916697
3021427,4.547074670918674
3021428,0.9766255088717737
3021429,10.836578985894553
3021430,8.82566742150175
3021431,0.3027178699085941
3021432,98.57881301127571
3021433,0.0
3021434,0.07928325164272704
3021435,2.2929076753493214
3021436,68.0889970783988
3021437,0.4234446394554739
3021438,244.59069351471894
3021439,132.4922239014522
3021440,0.4108313948759491
3021441,1.0685220050940256
3021442,85.43184506208715
3021443,26.358978333082554
3021444,330.51839971160393
3021445,1.1378948502814117
3021446,0.8324741422486337
3021447,5.565143697694601
3021448,0.05856149269065065
3021449,2.04334562188301
3021450,2976.887891055293
3021451,0.0
3021452,691.3418458102071
3021453,7.285950636758335
3021454,1235.413249801966
3021455,749.0843785492301
3021456,298.03195589035585
3021457,166.43266317287055
3021458,148.5994695784788
3021459,4844.4128685844935
3021460,8.86260620919893
3021461,0.7324691316538304
3021462,30.74928839279856
3021463,16.266580777379957
3021464,0.2819961109565177
3021465,214.30713392049813
3021466,0.08378798184970015
3021467,12.206917914855778
3021468,4.493918854476391
3021469,181.15952716550706
3021470,0.8883327968151006
3021471,287.6155304546976
3021472,335.4303197255916
3021473,1.6991842340702632
3021474,4.627258868602795
3021475,172.10835393638015
3021476,74.61729896786395
3021477,1324.6879345633517
3021478,7.288653474882518
3021479,1.4192236305050685
3021480,6.14355105626995
3021481,0.032434057490206517
3021482,6.561590019477055
3021483,3171.3345704392877
3021484,0.22703840243144557
3021485,830.6721419712345
3021486,11.50958567881634
3021487,1599.042279677168
3021488,1342.214096387009
3021489,221.37237843605803
3021490,235.35593628560076
3021491,293.49723253197413
3021492,5524.829966126356
3021493,70.65939613449767
3021494,2.9199661201599807
3021495,32.00791001262685
3021496,23.083138526571695
3021497,0.5063316752637794
3021498,237.60019287471476
3021499,24.51384084030636
3021500,19.30096704479706
3021501,9.831123203698152
3021502,163.18745553176709
3021503,7.172431435542612
3021504,378.427837112082
3021505,387.3680571199089
3021506,9.671655754371303
3021507,9.589669664604392
3021508,370.68203553881455
3021509,200.55720179893
3021510,2771.9193350296496
3021511,0.44506734444894486
3021512,30.22868716690557
3021513,9.855448746815807
3021514,0.01982081291068176
3021515,7.684168787054759
3021516,2766.5998774254563
3021517,0.14685420474732394
3021518,809.6628308640588
3021519,14.075480004708231
3021520,1623.4507098306312
3021521,1236.2493277283802
3021522,256.45045824051107
3021523,182.6983430042091
3021524,316.13482280261417
3021525,5706.644494578148
3021526,40.09209884206083
3021527,2.6073378437960457
3021528,34.50803527749694
3021529,26.50853537595406
3021530,0.2072175895207638
3021531,309.635333614422
3021532,26.424747394104358
3021533,12.966415427751448
3021534,21.192052785684375
3021535,119.45463373643058
3021536,7.619300672074346
3021537,281.0930369724698
3021538,543.9083327582664
3021539,5.859753053230643
3021540,8.968917842083494
3021541,238.62065311048767
3021542,184.80890460014976
3021543,2167.176890039005
3021544,0.5315581644228289
3021545,29.985282350046084
3021546,13.441213991566414
3021547,0.3955153121722405
3021548,5.754342366387472
3021549,3445.8690462809755
3021550,0.0
3021551,1095.3269517175986
3021552,10.119425936944431
3021553,1964.8759245156625
3021554,780.1598094090135
3021555,280.156458848488
3021556,585.0103921127306
3021557,137.28415050876305
3021558,6486.7905600553
3021559,43.410283112517234
3021560,2.8019421887372844
3021561,34.06386887908939
3021562,20.484810143189595
3021563,0.6351669591832109
3021564,307.4442328417503
3021565,6.958006277690691
3021566,11.731218404999417
3021567,10.478903407460887
3021568,97.42109734808362
3021569,2.8983434151665097
3021570,364.086619589407
3021571,466.6891484963745
3021572,4.097502596262756
3021573,8.194104246484116
3021574,311.7117590720969
3021575,115.44273998442016
3021576,1612.4102253761193
3021577,2.8190601635237824
3021578,17.16986909649111
3021612,5.820111427409279
3021613,0.44596829049033954
3021614,1.8226138417413271
3021615,3499.3942506002304
3021616,0.0
3021617,551.6997141242472
3021618,8.466189950985294
3021619,2093.5733636907607
3021620,707.5372518503169
3021621,378.0010977129531
3021622,214.9359942573916
3021623,106.94626380157612
3021624,6552.491309546357
3021625,13.416888448448761
3021626,1.6162971982619578
3021627,32.25837301213456
3021628,23.952551456517508
3021629,0.33244908927461675
3021630,320.61876680506396
3021631,0.0
3021632,0.20901948160355305
3021633,12.186196155903701
3021634,105.30707804841079
3021635,1.4099805547825888
3021636,170.03766877802573
3021637,431.39638921682285
3021638,1.726212615312102
3021639,6.308424181845167
3021640,228.59390366920653
3021641,74.85960657947942
3021642,1020.4664363988945
3021643,3.043395727831044
3021644,4.7110468504524965
3021645,7.323790370496909
3021646,0.04324540998694202
3021647,6.570599479891002
3021648,2304.010033417427
3021649,0.04594824811112589
3021650,632.5221112167854
3021651,11.03839089916695
3021652,1313.6595125510478
3021653,841.8592971618416
3021654,295.63668867382904
3021655,178.0170273731226
3021656,272.1262973377202
3021657,4408.292942702245
3021658,34.441365270433735
3021659,1.1676260696474345
3021660,25.543622165620416
3021661,29.42669960403125
3021662,0.48110518610472985
3021663,217.0090710986406
3021664,12.187097101945096
3021665,14.64217506474545
3021666,13.320487222019535
3021667,107.17473919222184
3021668,8.45537859848856
3021669,260.7498573948278
3021670,395.13601388881335
3021671,6.930977896448852
3021672,7.012063040174369
3021673,239.88846125635823
3021674,90.29927655821824
3021675,1758.3838630580603
3021676,0.8567996853662887
3021677,11.864804105669794
3021678,2.546073512981211
3021679,0.02162270499347101
3021680,3.5893690289161873
3021681,1684.0753689560756
3021682,0.2729866505425715
3021683,343.4706811338958
3021684,7.864357995333685
3021685,548.1635009117733
3021686,561.2659591917753
3021687,103.40437822471709
3021688,85.8088038205483
3021689,107.27701642837467
3021690,2105.7862017220546
3021691,18.627960351875274
3021692,0.7297662935296465
3021693,13.903399310801857
3021694,17.856750540441475
3021695,0.16847690974079493
3021696,141.9350393613093
3021697,12.316833331905922
3021698,17.07292748442815
3021699,2.9866361272231825
3021700,52.214327829025514
3021701,5.715601686607503
3021702,139.94568832582175
3021703,153.89329616874014
3021704,4.684919415252051
3021705,5.5687474818601785
3021706,155.08813613342878
3021707,52.363228989485506
3021708,1698.199928176578
3021709,0.370288823013191
3021710,12.465890349454172
3021711,9.046399201643432
3021712,0.06847189914599153
3021713,1.8145053273687752
3021714,4509.713339528081
3021715,0.0
3021716,460.98435816226373
3021717,8.167075865242278
3021718,1534.6066187966244
3021719,536.7548211895931
3021720,354.1840521628645
